;
; ENVI ASCII Output of file: C:\Users\Fmialhe\Documents\Magnum\includes\gis\MODIS_FOR_MODEL_RESAMPLE\MOD13Q1_NDVI_2000_273.tif [Mon May 21 18:09:26 2018]
; File Dimensions: 208 samples x 232 lines x 1 band
; Line Format    : (f14.2,f14.2,i12.0)
     187426.11    9879199.00       50413
     188486.09    9879199.00       50584
     189546.06    9879199.00       46349
     190606.05    9879199.00       41131
     191666.02    9879199.00       39088
     192726.00    9879199.00       39870
     193785.98    9879199.00       40504
     194845.95    9879199.00       32492
     195905.94    9879199.00       30183
     196965.91    9879199.00       27967
     198025.89    9879199.00       28737
     199085.88    9879199.00       27545
     200145.84    9879199.00       28505
     201205.83    9879199.00       29863
     202265.81    9879199.00       31999
     203325.78    9879199.00       32721
     204385.77    9879199.00       32808
     205445.73    9879199.00       34666
     206505.72    9879199.00       36506
     207565.70    9879199.00       31993
     208625.67    9879199.00       29200
     209685.66    9879199.00       29147
     210745.63    9879199.00       30268
     211805.61    9879199.00       31307
     212865.59    9879199.00       26567
     213925.56    9879199.00       29770
     214985.55    9879199.00       27335
     216045.52    9879199.00       29269
     217105.50    9879199.00       31665
     218165.48    9879199.00       29605
     219225.45    9879199.00       32582
     220285.44    9879199.00       34356
     221345.41    9879199.00       33231
     222405.39    9879199.00       31818
     223465.38    9879199.00       29588
     224525.34    9879199.00       30816
     225585.33    9879199.00       31891
     226645.30    9879199.00       31613
     227705.28    9879199.00       33119
     228765.27    9879199.00       33794
     229825.23    9879199.00       36359
     230885.22    9879199.00       43430
     231945.19    9879199.00       45900
     233005.17    9879199.00       65844
     234065.16    9879199.00       68861
     235125.13    9879199.00       55617
     236185.11    9879199.00       57792
     237245.08    9879199.00       70868
     238305.06    9879199.00       98329
     239365.05    9879199.00      106644
     240425.02    9879199.00       94119
     241485.00    9879199.00       86406
     242544.97    9879199.00      113178
     243604.95    9879199.00      121737
     244664.94    9879199.00       98938
     245724.91    9879199.00      102524
     246784.89    9879199.00      104483
     247844.86    9879199.00       67680
     248904.84    9879199.00       80960
     249964.83    9879199.00       84728
     251024.80    9879199.00       77390
     252084.78    9879199.00       80634
     253144.77    9879199.00       69452
     254204.73    9879199.00       69539
     255264.72    9879199.00       69980
     256324.69    9879199.00       68018
     257384.67    9879199.00       69081
     258444.66    9879199.00       72925
     259504.63    9879199.00       69053
     260564.61    9879199.00       61652
     261624.58    9879199.00       66869
     262684.56    9879199.00       61136
     263744.53    9879199.00       77859
     264804.53    9879199.00       86212
     265864.50    9879199.00       84403
     266924.47    9879199.00       79927
     267984.44    9879199.00       83811
     269044.44    9879199.00       83846
     270104.41    9879199.00       47069
     271164.38    9879199.00       62274
     272224.38    9879199.00       71641
     273284.34    9879199.00       73311
     274344.31    9879199.00       71286
     275404.31    9879199.00       51255
     276464.28    9879199.00       62243
     277524.25    9879199.00       48245
     278584.25    9879199.00       40492
     279644.22    9879199.00       38396
     280704.19    9879199.00       38684
     281764.16    9879199.00       46945
     282824.16    9879199.00       42739
     283884.13    9879199.00       39814
     284944.09    9879199.00       37015
     286004.09    9879199.00       40551
     287064.06    9879199.00       45564
     288124.03    9879199.00       43779
     289184.03    9879199.00       40741
     290244.00    9879199.00       38483
     291303.97    9879199.00       34195
     292363.94    9879199.00       36856
     293423.94    9879199.00       35722
     294483.91    9879199.00       36802
     295543.88    9879199.00       40306
     296603.88    9879199.00       41537
     297663.84    9879199.00       43589
     298723.81    9879199.00       46401
     299783.81    9879199.00       41889
     300843.78    9879199.00       37110
     301903.75    9879199.00       44700
     302963.72    9879199.00       48472
     304023.72    9879199.00       47914
     305083.69    9879199.00       52043
     306143.66    9879199.00       48053
     307203.66    9879199.00       45337
     308263.63    9879199.00       45276
     309323.59    9879199.00       43870
     310383.59    9879199.00       45709
     311443.56    9879199.00       48581
     312503.53    9879199.00       45531
     313563.50    9879199.00       42141
     314623.50    9879199.00       38880
     315683.47    9879199.00       37979
     316743.44    9879199.00       43148
     317803.44    9879199.00       51034
     318863.41    9879199.00       43279
     319923.38    9879199.00       36793
     320983.38    9879199.00       39237
     322043.34    9879199.00       38902
     323103.31    9879199.00       37905
     324163.28    9879199.00       44738
     325223.28    9879199.00       45350
     326283.25    9879199.00       36995
     327343.22    9879199.00       44926
     328403.22    9879199.00       38760
     329463.19    9879199.00       38721
     330523.16    9879199.00       35904
     331583.16    9879199.00       34610
     332643.13    9879199.00       37181
     333703.09    9879199.00       35011
     334763.09    9879199.00       36356
     335823.06    9879199.00       35424
     336883.03    9879199.00       35566
     337943.00    9879199.00       40357
     339003.00    9879199.00       35921
     340062.97    9879199.00       37039
     341122.94    9879199.00       35216
     342182.94    9879199.00       35311
     343242.91    9879199.00       33468
     344302.88    9879199.00       36513
     345362.88    9879199.00       36026
     346422.84    9879199.00       36090
     347482.81    9879199.00       33978
     348542.78    9879199.00       33771
     349602.78    9879199.00       37793
     350662.75    9879199.00       33952
     351722.72    9879199.00       35374
     352782.72    9879199.00       36415
     353842.69    9879199.00       37856
     354902.66    9879199.00       36405
     355962.66    9879199.00       37819
     357022.63    9879199.00       47254
     358082.59    9879199.00       45953
     359142.56    9879199.00       42800
     360202.56    9879199.00       35318
     361262.53    9879199.00       36003
     362322.50    9879199.00       35547
     363382.50    9879199.00       33828
     364442.47    9879199.00       34794
     365502.44    9879199.00       38529
     366562.44    9879199.00       42353
     367622.41    9879199.00       37294
     368682.38    9879199.00       34056
     369742.34    9879199.00       32836
     370802.34    9879199.00       33511
     371862.31    9879199.00       42537
     372922.28    9879199.00       38737
     373982.28    9879199.00       35991
     375042.25    9879199.00       39603
     376102.22    9879199.00       39801
     377162.22    9879199.00       32647
     378222.19    9879199.00       16808
     379282.16    9879199.00 -2147483648
     380342.13    9879199.00 -2147483648
     381402.13    9879199.00 -2147483648
     382462.09    9879199.00 -2147483648
     383522.06    9879199.00 -2147483648
     164106.59    9878139.00       57331
     165166.56    9878139.00       55805
     166226.55    9878139.00       39413
     167286.53    9878139.00       47524
     168346.50    9878139.00       50132
     169406.48    9878139.00       49764
     170466.45    9878139.00       59408
     171526.44    9878139.00       46860
     172586.42    9878139.00       41797
     173646.39    9878139.00       42995
     174706.38    9878139.00       41212
     175766.34    9878139.00       42895
     176826.33    9878139.00       41127
     177886.31    9878139.00       41278
     178946.28    9878139.00       44617
     180006.27    9878139.00       47664
     181066.23    9878139.00       40068
     182126.22    9878139.00       41969
     183186.20    9878139.00       48648
     184246.17    9878139.00       53164
     185306.16    9878139.00       47854
     186366.13    9878139.00       44836
     187426.11    9878139.00       44746
     188486.09    9878139.00       47457
     189546.06    9878139.00       50295
     190606.05    9878139.00       45289
     191666.02    9878139.00       40731
     192726.00    9878139.00       40562
     193785.98    9878139.00       35738
     194845.95    9878139.00       31895
     195905.94    9878139.00       31164
     196965.91    9878139.00       28618
     198025.89    9878139.00       27115
     199085.88    9878139.00       30150
     200145.84    9878139.00       33947
     201205.83    9878139.00       35124
     202265.81    9878139.00       34340
     203325.78    9878139.00       32383
     204385.77    9878139.00       31968
     205445.73    9878139.00       36346
     206505.72    9878139.00       35673
     207565.70    9878139.00       34951
     208625.67    9878139.00       29982
     209685.66    9878139.00       28360
     210745.63    9878139.00       29362
     211805.61    9878139.00       29954
     212865.59    9878139.00       32494
     213925.56    9878139.00       32058
     214985.55    9878139.00       36377
     216045.52    9878139.00       41867
     217105.50    9878139.00       38763
     218165.48    9878139.00       29086
     219225.45    9878139.00       27099
     220285.44    9878139.00       32097
     221345.41    9878139.00       30624
     222405.39    9878139.00       29539
     223465.38    9878139.00       29977
